Date,Ticker,PredictionScore
2025-01-05,NEO,0.11472517251968384
2025-01-05,OMG,0.06895291805267334
2025-01-05,RRT,0.09392581880092621
2025-01-05,TRX,0.4291243255138397
2025-01-05,XMR,0.4875182807445526
2025-01-05,XRP,-0.09047384560108185
2025-01-05,ZEC,-0.20610758662223816
2025-01-05,ZRX,-0.04387446120381355
2025-01-06,BTC,0.24086982011795044
2025-01-06,DSH,0.015151526778936386
2025-01-06,EOS,-0.16247500479221344
2025-01-06,ETC,0.12320998311042786
2025-01-06,ETH,0.05403729900717735
2025-01-06,IOT,0.12012974917888641
2025-01-06,LTC,0.10986532270908356
2025-01-06,MNA,-0.1723262518644333
2025-01-06,NEO,0.11735743284225464
2025-01-06,OMG,0.07407335937023163
2025-01-06,RRT,0.09067738056182861
2025-01-06,TRX,0.41586029529571533
2025-01-06,XMR,0.47435232996940613
2025-01-06,XRP,-0.08909842371940613
2025-01-06,ZEC,-0.2020285725593567
2025-01-06,ZRX,-0.04537450149655342
2025-01-07,BTC,0.2447052299976349
2025-01-07,DSH,0.013753179460763931
2025-01-07,EOS,-0.17136667668819427
2025-01-07,ETC,0.11479243636131287
2025-01-07,ETH,0.049790140241384506
2025-01-07,IOT,0.11951278150081635
2025-01-07,LTC,0.09917634725570679
2025-01-07,MNA,-0.17510861158370972
2025-01-07,NEO,0.1199343204498291
2025-01-07,OMG,0.06763458251953125
2025-01-07,RRT,0.08701354265213013
2025-01-07,TRX,0.41273167729377747
2025-01-07,XMR,0.46719393134117126
2025-01-07,XRP,-0.06959129869937897
2025-01-07,ZEC,-0.14129745960235596
2025-01-07,ZRX,-0.0532919205725193
2025-01-08,BTC,0.25234562158584595
2025-01-08,DSH,0.017943937331438065
2025-01-08,EOS,-0.15618765354156494
2025-01-08,ETC,0.14769235253334045
2025-01-08,ETH,0.050419148057699203
2025-01-08,IOT,0.11317607760429382
2025-01-08,LTC,0.08287891745567322
2025-01-08,MNA,-0.18510645627975464
2025-01-08,NEO,0.12977546453475952
2025-01-08,OMG,0.057104986160993576
2025-01-08,RRT,0.08088389039039612
2025-01-08,TRX,0.4019524157047272
2025-01-08,XMR,0.46860411763191223
2025-01-08,XRP,-0.08520044386386871
2025-01-08,ZEC,-0.14070254564285278
2025-01-08,ZRX,-0.05914374068379402
2025-01-09,BTC,0.2553981840610504
2025-01-09,DSH,0.012062210589647293
2025-01-09,EOS,-0.15326325595378876
2025-01-09,ETC,0.1445850431919098
2025-01-09,ETH,0.05839672312140465
2025-01-09,IOT,0.11722993850708008
2025-01-09,LTC,0.08638429641723633
2025-01-09,MNA,-0.17058461904525757
2025-01-09,NEO,0.11238598823547363
2025-01-09,OMG,0.05830208584666252
2025-01-09,RRT,0.07682526111602783
2025-01-09,TRX,0.39351987838745117
2025-01-09,XMR,0.46009859442710876
2025-01-09,XRP,-0.08452461659908295
2025-01-09,ZEC,-0.10744915157556534
2025-01-09,ZRX,-0.0688401311635971
2025-01-10,BTC,0.25247353315353394
2025-01-10,DSH,0.020301859825849533
2025-01-10,EOS,-0.15129348635673523
2025-01-10,ETC,0.13292092084884644
2025-01-10,ETH,0.06439709663391113
2025-01-10,IOT,0.1079912781715393
2025-01-10,LTC,0.0884392112493515
2025-01-10,MNA,-0.18436753749847412
2025-01-10,NEO,0.12408062815666199
2025-01-10,OMG,0.07437998056411743
2025-01-10,RRT,0.06870067119598389
2025-01-10,TRX,0.3952687978744507
2025-01-10,XMR,0.46327802538871765
2025-01-10,XRP,-0.09444847702980042
2025-01-10,ZEC,-0.11724168062210083
2025-01-10,ZRX,-0.08916251361370087
2025-01-11,BTC,0.257270485162735
2025-01-11,DSH,0.02565855160355568
2025-01-11,EOS,-0.14125019311904907
2025-01-11,ETC,0.15872056782245636
2025-01-11,ETH,0.06518197059631348
2025-01-11,IOT,0.11115056276321411
2025-01-11,LTC,0.07594059407711029
2025-01-11,MNA,-0.1800135374069214
2025-01-11,NEO,0.1305268406867981
2025-01-11,OMG,0.06658531725406647
2025-01-11,RRT,0.07929734885692596
2025-01-11,TRX,0.3992968797683716
2025-01-11,XMR,0.4615006148815155
2025-01-11,XRP,-0.091631680727005
2025-01-11,ZEC,-0.11175176501274109
2025-01-11,ZRX,-0.08755280077457428
2025-01-12,BTC,0.2527361810207367
2025-01-12,DSH,0.013929318636655807
2025-01-12,EOS,-0.1600782424211502
2025-01-12,ETC,0.150615394115448
2025-01-12,ETH,0.062105681747198105
2025-01-12,IOT,0.12000010907649994
2025-01-12,LTC,0.09029906988143921
2025-01-12,MNA,-0.15767866373062134
2025-01-12,NEO,0.13193154335021973
2025-01-12,OMG,0.06253375113010406
2025-01-12,RRT,0.08133925497531891
2025-01-12,TRX,0.39326342940330505
2025-01-12,XMR,0.4525156319141388
2025-01-12,XRP,-0.08216449618339539
2025-01-12,ZEC,-0.10292276740074158
2025-01-12,ZRX,-0.06838172674179077
2025-01-13,BTC,0.25042030215263367
2025-01-13,DSH,0.011339467018842697
2025-01-13,EOS,-0.1588820368051529
2025-01-13,ETC,0.14202696084976196
2025-01-13,ETH,0.062113191932439804
2025-01-13,IOT,0.12419547140598297
2025-01-13,LTC,0.09464514255523682
2025-01-13,MNA,-0.16192004084587097
2025-01-13,NEO,0.12993234395980835
2025-01-13,OMG,0.06561173498630524
2025-01-13,RRT,0.08211705088615417
2025-01-13,TRX,0.4004347622394562
2025-01-13,XMR,0.45243993401527405
2025-01-13,XRP,-0.06785288453102112
2025-01-13,ZEC,-0.10609894245862961
2025-01-13,ZRX,-0.07959306240081787
2025-01-14,BTC,0.2499425709247589
2025-01-14,DSH,0.006175067275762558
2025-01-14,EOS,-0.1527291089296341
2025-01-14,ETC,0.15345029532909393
2025-01-14,ETH,0.05332380160689354
2025-01-14,IOT,0.12250469624996185
2025-01-14,LTC,0.08958698809146881
2025-01-14,MNA,-0.16106459498405457
2025-01-14,NEO,0.11648339033126831
2025-01-14,OMG,0.05264688655734062
2025-01-14,RRT,0.06638278067111969
2025-01-14,TRX,0.3939294219017029
2025-01-14,XMR,0.4440196454524994
2025-01-14,XRP,-0.07351455092430115
2025-01-14,ZEC,-0.1163775846362114
2025-01-14,ZRX,-0.07451009750366211
2025-01-15,BTC,0.24177274107933044
2025-01-15,DSH,0.005262676626443863
2025-01-15,EOS,-0.15768718719482422
2025-01-15,ETC,0.1392589807510376
2025-01-15,ETH,0.04755314812064171
2025-01-15,IOT,0.12043169140815735
2025-01-15,LTC,0.10705801844596863
2025-01-15,MNA,-0.18295519053936005
2025-01-15,NEO,0.11863762140274048
2025-01-15,OMG,0.05928085371851921
2025-01-15,RRT,0.06513246893882751
2025-01-15,TRX,0.38387563824653625
2025-01-15,XMR,0.44523856043815613
2025-01-15,XRP,-0.07959678769111633
2025-01-15,ZEC,-0.13997581601142883
2025-01-15,ZRX,-0.09230203926563263
2025-01-16,BTC,0.2534496486186981
2025-01-16,DSH,0.0035704560577869415
2025-01-16,EOS,-0.14552433788776398
2025-01-16,ETC,0.1651598960161209
2025-01-16,ETH,0.04410037025809288
2025-01-16,IOT,0.13035285472869873
2025-01-16,LTC,0.09772555530071259
2025-01-16,MNA,-0.15483435988426208
2025-01-16,NEO,0.10641717910766602
2025-01-16,OMG,0.0689578652381897
2025-01-16,RRT,0.06961505115032196
2025-01-16,TRX,0.37832167744636536
2025-01-16,XMR,0.4324033558368683
2025-01-16,XRP,-0.05537331476807594
2025-01-16,ZEC,-0.12074011564254761
2025-01-16,ZRX,-0.09705515205860138
2025-01-17,BTC,0.2553093135356903
2025-01-17,DSH,-0.0011473186314105988
2025-01-17,EOS,-0.17930369079113007
2025-01-17,ETC,0.1282745748758316
2025-01-17,ETH,0.05336624011397362
2025-01-17,IOT,0.126323863863945
2025-01-17,LTC,0.1040945053100586
2025-01-17,MNA,-0.14947155117988586
2025-01-17,NEO,0.10678896307945251
2025-01-17,OMG,0.062440577894449234
2025-01-17,RRT,0.06664986908435822
2025-01-17,TRX,0.38585224747657776
2025-01-17,XMR,0.42753228545188904
2025-01-17,XRP,-0.06553968787193298
2025-01-17,ZEC,-0.12540309131145477
2025-01-17,ZRX,-0.08878682553768158
2025-01-18,BTC,0.24815699458122253
2025-01-18,DSH,-0.007452193647623062
2025-01-18,EOS,-0.18941156566143036
2025-01-18,ETC,0.11964946985244751
2025-01-18,ETH,0.04291817173361778
2025-01-18,IOT,0.1360851526260376
2025-01-18,LTC,0.0993727445602417
2025-01-18,MNA,-0.13002677261829376
2025-01-18,NEO,0.09832942485809326
2025-01-18,OMG,0.043687086552381516
2025-01-18,RRT,0.06435132026672363
2025-01-18,TRX,0.39466455578804016
2025-01-18,XMR,0.42385220527648926
2025-01-18,XRP,-0.06378921866416931
2025-01-18,ZEC,-0.1312377154827118
2025-01-18,ZRX,-0.09192399680614471
2025-01-19,BTC,0.25708824396133423
2025-01-19,DSH,-0.013072486966848373
2025-01-19,EOS,-0.19892439246177673
2025-01-19,ETC,0.12209323048591614
2025-01-19,ETH,0.04430907592177391
2025-01-19,IOT,0.14491166174411774
2025-01-19,LTC,0.09545646607875824
2025-01-19,MNA,-0.12414653599262238
2025-01-19,NEO,0.08524984121322632
2025-01-19,OMG,0.045331355184316635
2025-01-19,RRT,0.0669887363910675
2025-01-19,TRX,0.409668892621994
2025-01-19,XMR,0.42042383551597595
2025-01-19,XRP,-0.07271675765514374
2025-01-19,ZEC,-0.13896705210208893
2025-01-19,ZRX,-0.09242431819438934
2025-01-20,BTC,0.2620350122451782
2025-01-20,DSH,-0.02925071492791176
2025-01-20,EOS,-0.19481885433197021
2025-01-20,ETC,0.13214044272899628
2025-01-20,ETH,0.057877060025930405
2025-01-20,IOT,0.1670348346233368
2025-01-20,LTC,0.10672788321971893
2025-01-20,MNA,-0.12755198776721954
2025-01-20,NEO,0.07295867800712585
2025-01-20,OMG,0.060148876160383224
2025-01-20,RRT,0.068901926279068
2025-01-20,TRX,0.416485995054245
2025-01-20,XMR,0.41272106766700745
2025-01-20,XRP,-0.06628420948982239
2025-01-20,ZEC,-0.14867562055587769
2025-01-20,ZRX,-0.09371775388717651
2025-01-21,BTC,0.25814178586006165
2025-01-21,DSH,-0.03716730698943138
2025-01-21,EOS,-0.20568197965621948
2025-01-21,ETC,0.1325247585773468
2025-01-21,ETH,0.04605832323431969
2025-01-21,IOT,0.1564718633890152
2025-01-21,LTC,0.10162308812141418
2025-01-21,MNA,-0.14749610424041748
2025-01-21,NEO,0.07684826850891113
2025-01-21,OMG,0.06513519585132599
2025-01-21,RRT,0.07158267498016357
2025-01-21,TRX,0.4177591800689697
2025-01-21,XMR,0.4188767969608307
2025-01-21,XRP,-0.05925171449780464
2025-01-21,ZEC,-0.16228671371936798
2025-01-21,ZRX,-0.1125790923833847
2025-01-22,BTC,0.2578870952129364
2025-01-22,DSH,-0.0371006540954113
2025-01-22,EOS,-0.1771152913570404
2025-01-22,ETC,0.16261616349220276
2025-01-22,ETH,0.05152159556746483
2025-01-22,IOT,0.17012661695480347
2025-01-22,LTC,0.10922932624816895
2025-01-22,MNA,-0.12908178567886353
2025-01-22,NEO,0.0758354663848877
2025-01-22,OMG,0.06555821001529694
2025-01-22,RRT,0.07950380444526672
2025-01-22,TRX,0.41862547397613525
2025-01-22,XMR,0.4114159047603607
2025-01-22,XRP,-0.06374359130859375
2025-01-22,ZEC,-0.14678435027599335
2025-01-22,ZRX,-0.11874620616436005
2025-01-23,BTC,0.2586464285850525
2025-01-23,DSH,-0.03742293640971184
2025-01-23,EOS,-0.18694379925727844
2025-01-23,ETC,0.15543165802955627
2025-01-23,ETH,0.06125160679221153
2025-01-23,IOT,0.1720268428325653
2025-01-23,LTC,0.12142983078956604
2025-01-23,MNA,-0.1283007562160492
2025-01-23,NEO,0.074443519115448
2025-01-23,OMG,0.08053730428218842
2025-01-23,RRT,0.07462373375892639
2025-01-23,TRX,0.41749832034111023
2025-01-23,XMR,0.4167090356349945
2025-01-23,XRP,-0.06670697033405304
2025-01-23,ZEC,-0.13869401812553406
2025-01-23,ZRX,-0.09367828071117401
2025-01-24,BTC,0.2457205355167389
2025-01-24,DSH,-0.026005800813436508
2025-01-24,EOS,-0.20625215768814087
2025-01-24,ETC,0.1305079609155655
2025-01-24,ETH,0.05947607383131981
2025-01-24,IOT,0.1613200306892395
2025-01-24,LTC,0.1202559769153595
2025-01-24,MNA,-0.11782094836235046
2025-01-24,NEO,0.08941763639450073
2025-01-24,OMG,0.07188346982002258
2025-01-24,RRT,0.08428449928760529
2025-01-24,TRX,0.41438013315200806
2025-01-24,XMR,0.42195746302604675
2025-01-24,XRP,-0.06110217049717903
2025-01-24,ZEC,-0.15032772719860077
2025-01-24,ZRX,-0.09570741653442383
2025-01-25,BTC,0.23556706309318542
2025-01-25,DSH,-0.019600745290517807
2025-01-25,EOS,-0.22087526321411133
2025-01-25,ETC,0.1127941757440567
2025-01-25,ETH,0.0450226329267025
2025-01-25,IOT,0.1667654812335968
2025-01-25,LTC,0.12933506071567535
2025-01-25,MNA,-0.1283942461013794
2025-01-25,NEO,0.09717068076133728
2025-01-25,OMG,0.06598030030727386
2025-01-25,RRT,0.09270846843719482
2025-01-25,TRX,0.4143173098564148
2025-01-25,XMR,0.4183127284049988
2025-01-25,XRP,-0.07388581335544586
2025-01-25,ZEC,-0.13298757374286652
2025-01-25,ZRX,-0.10212390124797821
2025-01-26,BTC,0.24067002534866333
2025-01-26,DSH,-0.011065568774938583
2025-01-26,EOS,-0.21713659167289734
2025-01-26,ETC,0.11491648852825165
2025-01-26,ETH,0.042672064155340195
2025-01-26,IOT,0.15542709827423096
2025-01-26,LTC,0.11322776973247528
2025-01-26,MNA,-0.14242427051067352
2025-01-26,NEO,0.10849052667617798
2025-01-26,OMG,0.059545304626226425
2025-01-26,RRT,0.09989668428897858
2025-01-26,TRX,0.4123132526874542
2025-01-26,XMR,0.4116781949996948
2025-01-26,XRP,-0.06802262365818024
2025-01-26,ZEC,-0.15481820702552795
2025-01-26,ZRX,-0.0921599417924881
2025-01-27,BTC,0.23603689670562744
2025-01-27,DSH,-0.002103108912706375
2025-01-27,EOS,-0.2170678973197937
2025-01-27,ETC,0.10625576972961426
2025-01-27,ETH,0.03665011748671532
2025-01-27,IOT,0.15346702933311462
2025-01-27,LTC,0.11904516816139221
2025-01-27,MNA,-0.14248386025428772
2025-01-27,NEO,0.11003950238227844
2025-01-27,OMG,0.06002898886799812
2025-01-27,RRT,0.08889096975326538
2025-01-27,TRX,0.41844552755355835
2025-01-27,XMR,0.40917202830314636
2025-01-27,XRP,-0.07637487351894379
2025-01-27,ZEC,-0.14848773181438446
2025-01-27,ZRX,-0.0791112631559372
2025-01-28,BTC,0.22227302193641663
2025-01-28,DSH,-0.0025392957031726837
2025-01-28,EOS,-0.2467304766178131
2025-01-28,ETC,0.08774715662002563
2025-01-28,ETH,0.014402713626623154
2025-01-28,IOT,0.13549761474132538
2025-01-28,LTC,0.12113046646118164
2025-01-28,MNA,-0.17725640535354614
2025-01-28,NEO,0.10631242394447327
2025-01-28,OMG,0.04916961118578911
2025-01-28,RRT,0.09916770458221436
2025-01-28,TRX,0.42819252610206604
2025-01-28,XMR,0.4078160226345062
2025-01-28,XRP,-0.07633814215660095
2025-01-28,ZEC,-0.14904287457466125
2025-01-28,ZRX,-0.07572700083255768
2025-01-29,BTC,0.21867278218269348
2025-01-29,DSH,0.005982708185911179
2025-01-29,EOS,-0.24199245870113373
2025-01-29,ETC,0.0885481983423233
2025-01-29,ETH,0.012748505920171738
2025-01-29,IOT,0.15244469046592712
2025-01-29,LTC,0.14902377128601074
2025-01-29,MNA,-0.16335727274417877
2025-01-29,NEO,0.12134566903114319
2025-01-29,OMG,0.03935975953936577
2025-01-29,RRT,0.10274867713451385
2025-01-29,TRX,0.4259098172187805
2025-01-29,XMR,0.40308913588523865
2025-01-29,XRP,-0.0881892740726471
2025-01-29,ZEC,-0.14861983060836792
2025-01-29,ZRX,-0.06172199919819832
2025-01-30,BTC,0.2198314368724823
2025-01-30,DSH,0.011038515716791153
2025-01-30,EOS,-0.25471484661102295
2025-01-30,ETC,0.08941546082496643
2025-01-30,ETH,-0.0015484727919101715
2025-01-30,IOT,0.1582111120223999
2025-01-30,LTC,0.13878513872623444
2025-01-30,MNA,-0.19156157970428467
2025-01-30,NEO,0.11677858233451843
2025-01-30,OMG,0.037522438913583755
2025-01-30,RRT,0.10730834305286407
2025-01-30,TRX,0.47328588366508484
2025-01-30,XMR,0.3975810706615448
2025-01-30,XRP,-0.07756657898426056
2025-01-30,ZEC,-0.11893881857395172
2025-01-30,ZRX,-0.03636967018246651
2025-01-31,BTC,0.21563518047332764
2025-01-31,DSH,0.014141146093606949
2025-01-31,EOS,-0.2455938160419464
2025-01-31,ETC,0.09196391701698303
2025-01-31,ETH,-0.011673394590616226
2025-01-31,IOT,0.12787576019763947
2025-01-31,LTC,0.13332676887512207
2025-01-31,MNA,-0.18433481454849243
2025-01-31,NEO,0.12556633353233337
2025-01-31,OMG,0.04006272181868553
2025-01-31,RRT,0.10143481194972992
2025-01-31,TRX,0.4838055670261383
2025-01-31,XMR,0.3900218605995178
2025-01-31,XRP,-0.08080969750881195
2025-01-31,ZEC,-0.11962306499481201
2025-01-31,ZRX,-0.04724854603409767
2025-02-01,BTC,0.2142224907875061
2025-02-01,DSH,0.013838376849889755
2025-02-01,EOS,-0.2479582130908966
2025-02-01,ETC,0.09561260044574738
2025-02-01,ETH,-0.01641106978058815
2025-02-01,IOT,0.13213779032230377
2025-02-01,LTC,0.12611982226371765
2025-02-01,MNA,-0.1840500384569168
2025-02-01,NEO,0.1301015019416809
2025-02-01,OMG,0.04115034267306328
2025-02-01,RRT,0.10342378914356232
2025-02-01,TRX,0.47876444458961487
2025-02-01,XMR,0.3965112268924713
2025-02-01,XRP,-0.08842283487319946
2025-02-01,ZEC,-0.10849982500076294
2025-02-01,ZRX,-0.0486801452934742
2025-02-04,BTC,0.2152363359928131
2025-02-04,DSH,0.016637448221445084
2025-02-04,EOS,-0.24522575736045837
2025-02-04,ETC,0.09394726157188416
2025-02-04,ETH,-0.01123950257897377
2025-02-04,IOT,0.16319003701210022
2025-02-04,LTC,0.14077657461166382
2025-02-04,MNA,-0.19670948386192322
2025-02-04,NEO,0.11887359619140625
2025-02-04,OMG,0.05075099691748619
2025-02-04,RRT,0.10491082072257996
2025-02-04,TRX,0.48355045914649963
2025-02-04,XMR,0.4011313021183014
2025-02-04,XRP,-0.09061914682388306
2025-02-04,ZEC,-0.10429815948009491
2025-02-04,ZRX,-0.04134312644600868
2025-02-05,BTC,0.2111569344997406
2025-02-05,DSH,0.02413005754351616
2025-02-05,EOS,-0.24278822541236877
2025-02-05,ETC,0.09030967950820923
2025-02-05,ETH,-0.029036615043878555
2025-02-05,IOT,0.16504812240600586
2025-02-05,LTC,0.1531328409910202
2025-02-05,MNA,-0.20268698036670685
2025-02-05,NEO,0.10099586844444275
2025-02-05,OMG,0.04599621519446373
2025-02-05,RRT,0.11363010108470917
2025-02-05,TRX,0.48384007811546326
2025-02-05,XMR,0.40223392844200134
2025-02-05,XRP,-0.08570131659507751
2025-02-05,ZEC,-0.09080510586500168
2025-02-05,ZRX,-0.0399930514395237
2025-02-06,BTC,0.20145335793495178
2025-02-06,DSH,0.03826415166258812
2025-02-06,EOS,-0.22701802849769592
2025-02-06,ETC,0.08533132076263428
2025-02-06,ETH,-0.053798142820596695
2025-02-06,IOT,0.1566459983587265
2025-02-06,LTC,0.150552898645401
2025-02-06,MNA,-0.2064434140920639
2025-02-06,NEO,0.1065828800201416
2025-02-06,OMG,0.03951071575284004
2025-02-06,RRT,0.11929035186767578
2025-02-06,TRX,0.5051977634429932
2025-02-06,XMR,0.4012310206890106
2025-02-06,XRP,-0.08927029371261597
2025-02-06,ZEC,-0.07841785997152328
2025-02-06,ZRX,-0.0359903909265995
2025-02-07,BTC,0.19952785968780518
2025-02-07,DSH,0.04610983654856682
2025-02-07,EOS,-0.22623014450073242
2025-02-07,ETC,0.08496829867362976
2025-02-07,ETH,-0.0756763219833374
2025-02-07,IOT,0.15056034922599792
2025-02-07,LTC,0.15514791011810303
2025-02-07,MNA,-0.19779790937900543
2025-02-07,NEO,0.10946577787399292
2025-02-07,OMG,0.040203411132097244
2025-02-07,RRT,0.133806049823761
2025-02-07,TRX,0.5133686661720276
2025-02-07,XMR,0.40940162539482117
2025-02-07,XRP,-0.09135481715202332
2025-02-07,ZEC,-0.05008915439248085
2025-02-07,ZRX,-0.04019959643483162
2025-02-08,BTC,0.1960037648677826
2025-02-08,DSH,0.05337098613381386
2025-02-08,EOS,-0.22109688818454742
2025-02-08,ETC,0.07920193672180176
2025-02-08,ETH,-0.08529430627822876
2025-02-08,IOT,0.13518449664115906
2025-02-08,LTC,0.15693247318267822
2025-02-08,MNA,-0.195368230342865
2025-02-08,NEO,0.1083393394947052
2025-02-08,OMG,0.05812259390950203
2025-02-08,RRT,0.12826943397521973
2025-02-08,TRX,0.5022472143173218
2025-02-08,XMR,0.4139256179332733
2025-02-08,XRP,-0.0916021466255188
2025-02-08,ZEC,-0.025848831981420517
2025-02-08,ZRX,-0.020355243235826492
2025-02-09,BTC,0.19329556822776794
2025-02-09,DSH,0.06272786855697632
2025-02-09,EOS,-0.2084859162569046
2025-02-09,ETC,0.07172562181949615
2025-02-09,ETH,-0.10228124260902405
2025-02-09,IOT,0.10043428838253021
2025-02-09,LTC,0.14283360540866852
2025-02-09,MNA,-0.20099999010562897
2025-02-09,NEO,0.10525485873222351
2025-02-09,OMG,0.05964120849967003
2025-02-09,RRT,0.1353379786014557
2025-02-09,TRX,0.5039297938346863
2025-02-09,XMR,0.4128607213497162
2025-02-09,XRP,-0.09530308842658997
2025-02-09,ZEC,-0.021632075309753418
2025-02-09,ZRX,-0.011494193226099014
2025-02-10,BTC,0.1923510879278183
2025-02-10,DSH,0.06397365033626556
2025-02-10,EOS,-0.2090519219636917
2025-02-10,ETC,0.07051834464073181
2025-02-10,ETH,-0.1035599410533905
2025-02-10,IOT,0.09033133089542389
2025-02-10,LTC,0.1324096918106079
2025-02-10,MNA,-0.20322594046592712
2025-02-10,NEO,0.10830888152122498
2025-02-10,OMG,0.06109468266367912
2025-02-10,RRT,0.1384349763393402
2025-02-10,TRX,0.5046849846839905
2025-02-10,XMR,0.41672876477241516
2025-02-10,XRP,-0.09768514335155487
2025-02-10,ZEC,-0.02762024477124214
2025-02-10,ZRX,-0.004062581807374954
2025-02-11,BTC,0.19456538558006287
2025-02-11,DSH,0.07315582036972046
2025-02-11,EOS,-0.20026357471942902
2025-02-11,ETC,0.05822436138987541
2025-02-11,ETH,-0.08662909269332886
2025-02-11,IOT,0.07059302926063538
2025-02-11,LTC,0.12422414124011993
2025-02-11,MNA,-0.21907497942447662
2025-02-11,NEO,0.11678439378738403
2025-02-11,OMG,0.06232905015349388
2025-02-11,RRT,0.12511616945266724
2025-02-11,TRX,0.5064272284507751
2025-02-11,XMR,0.41154101490974426
2025-02-11,XRP,-0.0961085706949234
2025-02-11,ZEC,-0.024899426847696304
2025-02-11,ZRX,0.014980074018239975
2025-02-12,BTC,0.19456571340560913
2025-02-12,DSH,0.0755123645067215
2025-02-12,EOS,-0.19664287567138672
2025-02-12,ETC,0.05775899812579155
2025-02-12,ETH,-0.08909627795219421
2025-02-12,IOT,0.038565222173929214
2025-02-12,LTC,0.1184682846069336
2025-02-12,MNA,-0.22965456545352936
2025-02-12,NEO,0.11594429612159729
2025-02-12,OMG,0.07573914527893066
2025-02-12,RRT,0.12825483083724976
2025-02-12,TRX,0.5103772282600403
2025-02-12,XMR,0.4134069085121155
2025-02-12,XRP,-0.09676411747932434
2025-02-12,ZEC,-0.014271970838308334
2025-02-12,ZRX,0.01997758075594902
2025-02-13,BTC,0.19086351990699768
2025-02-13,DSH,0.07215413451194763
2025-02-13,EOS,-0.19629552960395813
2025-02-13,ETC,0.05228077992796898
2025-02-13,ETH,-0.08769938349723816
2025-02-13,IOT,0.048697132617235184
2025-02-13,LTC,0.1265265941619873
2025-02-13,MNA,-0.20819534361362457
2025-02-13,NEO,0.11176776885986328
2025-02-13,OMG,0.07582572102546692
2025-02-13,RRT,0.12993425130844116
2025-02-13,TRX,0.5104595422744751
2025-02-13,XMR,0.41519513726234436
2025-02-13,XRP,-0.09232667088508606
2025-02-13,ZEC,-0.04226931557059288
2025-02-13,ZRX,0.005281995981931686
2025-02-14,BTC,0.1916268765926361
2025-02-14,DSH,0.07296255230903625
2025-02-14,EOS,-0.1905360370874405
2025-02-14,ETC,0.05160015448927879
2025-02-14,ETH,-0.08181735873222351
2025-02-14,IOT,0.02747311070561409
2025-02-14,LTC,0.12351436913013458
2025-02-14,MNA,-0.22913110256195068
2025-02-14,NEO,0.1220410168170929
2025-02-14,OMG,0.08686579763889313
2025-02-14,RRT,0.12910804152488708
2025-02-14,TRX,0.5020730495452881
2025-02-14,XMR,0.4301305115222931
2025-02-14,XRP,-0.07167069613933563
2025-02-14,ZEC,-0.04290357604622841
2025-02-14,ZRX,0.01691090688109398
2025-02-15,BTC,0.1955738365650177
2025-02-15,DSH,0.07788746058940887
2025-02-15,EOS,-0.18960228562355042
2025-02-15,ETC,0.0489317961037159
2025-02-15,ETH,-0.07462075352668762
2025-02-15,IOT,0.028395045548677444
2025-02-15,LTC,0.11855286359786987
2025-02-15,MNA,-0.2232036590576172
2025-02-15,NEO,0.1219087541103363
2025-02-15,OMG,0.09619158506393433
2025-02-15,RRT,0.1236906349658966
2025-02-15,TRX,0.5063245892524719
2025-02-15,XMR,0.4389871656894684
2025-02-15,XRP,-0.07451130449771881
2025-02-15,ZEC,-0.03258916363120079
2025-02-15,ZRX,0.02425267919898033
2025-02-16,BTC,0.19553324580192566
2025-02-16,DSH,0.07292462885379791
2025-02-16,EOS,-0.187941312789917
2025-02-16,ETC,0.048955146223306656
2025-02-16,ETH,-0.07831844687461853
2025-02-16,IOT,0.038662221282720566
2025-02-16,LTC,0.13347207009792328
2025-02-16,MNA,-0.2283988893032074
2025-02-16,NEO,0.12509477138519287
2025-02-16,OMG,0.10066735744476318
2025-02-16,RRT,0.13084402680397034
2025-02-16,TRX,0.500411331653595
2025-02-16,XMR,0.4380899965763092
2025-02-16,XRP,-0.04684049263596535
2025-02-16,ZEC,-0.05603863671422005
2025-02-16,ZRX,0.023682814091444016
2025-02-17,BTC,0.19639185070991516
2025-02-17,DSH,0.0709826648235321
2025-02-17,EOS,-0.19614075124263763
2025-02-17,ETC,0.04847761616110802
2025-02-17,ETH,-0.07381030917167664
2025-02-17,IOT,0.03494654968380928
2025-02-17,LTC,0.13491421937942505
2025-02-17,MNA,-0.23551112413406372
2025-02-17,NEO,0.12491869926452637
2025-02-17,OMG,0.09338083863258362
2025-02-17,RRT,0.12554965913295746
2025-02-17,TRX,0.501017689704895
2025-02-17,XMR,0.444525808095932
2025-02-17,XRP,-0.04132262244820595
2025-02-17,ZEC,-0.07600261270999908
2025-02-17,ZRX,0.029011350125074387
2025-02-18,BTC,0.20039474964141846
2025-02-18,DSH,0.07279449701309204
2025-02-18,EOS,-0.17879937589168549
2025-02-18,ETC,0.045721348375082016
2025-02-18,ETH,-0.048813704401254654
2025-02-18,IOT,0.05003536865115166
2025-02-18,LTC,0.1038866937160492
2025-02-18,MNA,-0.23685280978679657
2025-02-18,NEO,0.13270041346549988
2025-02-18,OMG,0.10306909680366516
2025-02-18,RRT,0.11153684556484222
2025-02-18,TRX,0.45648595690727234
2025-02-18,XMR,0.4632631838321686
2025-02-18,XRP,-0.03493714705109596
2025-02-18,ZEC,-0.07441933453083038
2025-02-18,ZRX,0.057266321033239365
2025-02-19,BTC,0.20405086874961853
2025-02-19,DSH,0.07259100675582886
2025-02-19,EOS,-0.17960235476493835
